orM-5a7vguvy4jaO_Y3WWw,3
BCoSHqpwEHhwCjb-ekFs1A,4
jzwbllvzYdEB2kUTT1wqRQ,0
8fYqSvwKXITltxswJzISqg,2
lLCOoqr0BMdBnfiJfzzMgQ,3
gm0_SPje8x9lFW5cXFHF0w,6
5u9y-ulm4d3WbrSV_OwloQ,15
mmvzU4XGyGUPs4-SIa6Scg,4
7_p5k6mFzVSplZ_Ht8pNIw,3
rgG7ByngLT_j0KcAoZlBeA,3
aBMTZczi3ZzEps3GsEidrQ,6
LB6Xvf2FeYndrs4X65Vt6Q,6
BDXuZdk_NEJq-8gbEuLvFQ,-12
qnCfP4_LDxM7UCGPd7tXDA,-2
RQrBL_6KLKRHkHP6jh8t-A,19
d-BVUkB7WH-SPwL9VTVZmw,9
ytKL5yvrTNf_8weDajURpA,3
QmpyJFbSOrGCz2lNh0rNDg,-7
H0eCmWQxUoHOoogzrBxf_g,8
gW0BG6MMsi_htXi9xwp6eQ,0
OFwWFNNG2O3MBT9mXOalvA,16
gKhm2btG1NUvim3SsP4A_w,3
i8w-2KA31GmcBrIufO9Tzg,3
pTyRcJwgihuNvSX6bT3m8g,5
PG_j-6yulbhakKusad8cyw,-3
iQEcfTpjUV19l3iXSGtAOg,9
1CNvaLirKV0ZPNzsXwgyvg,5
sJEW-EyC8cPgsFElMuwOpw,-1
Wk4dZwseWJOA_185UC8GnQ,-1
sU6CHiGFIK0Fo_zjTWy5qA,-3
__Ph4Kj6a13aFaxq7zPzug,1
3NWyFxy0W5huE8tjgZKGrA,5
fZZkAeMDC5iM0vWqdJsr2A,2
N3P9saAzlnAE5JVzdqJRJw,19
bW6rW3DCZ5uQfj6VC8gHbQ,3
zI7b-m800Hwf18l_6WnvpA,0
FqxzpcGCGLkbczFKt_w3kw,0
dzDw793Ctrb1fbVYgHjSTQ,3
RlauTNIhTlQmhUIjHFXVoQ,5
oiwYgC4K_jVI0gLPdzSDNw,0
52E-d1SNCY0xdmFB44W_Eg,5
F6HuTzSQtxbBF4UNvPvrAg,-3
EKdER6wQEFn9H_pCr8nQTQ,3
Q-GZZVTspJSaQGg4_6KDyA,0
LqOnRtcoAPLSzd_Jl-7spA,4
rNeH9FPP8Zva_ndm_pmJSw,0
w9eY0C9f2DqsUsXuImqD7A,-3
mU9lm-bcpQld42tACsaANA,7
LKB3m7FDHuY_Zu1iS0_AJw,5
x9Cf3cA3DxE5jO9bh6VbPQ,6
M_IPUKcKNdYMs-OS_97afw,3
U8BJvKETB2Nf-ROI_aZEbA,-1
mBApdktpnMn9deFRsUQ0qA,0
MxSQdtDHnG75QZzMkKZnMQ,6
5Mfpt-ZgTecC-f92a8ELYg,-1
_EXbkXtAnN3zbq8s_Ct2LQ,-3
SPQ7w6CFpZQcSQz4fKEI9g,-3
Vg4gQmFA5bNvvxHone9a1Q,0
xEIpcwG-PvYZ68clTAnpzg,-4
wRPdeZ-BA5WGCAuTYMQjkA,11
g-VsMuM87ro8LdPfak44Dw,6
gFVC9Ve-jwSw_8CKimJ0vw,3
wa4zDly12ZVki56UaBBM3Q,0
TAwx-0PjxsqJA3SxiLriog,11
l8eMzlDiXmQV9EI0LBT19w,-6
hCvU-jX4Sr1_MpAcq2SKtw,0
iAm0UqZ_SgbqcxPUzQ7pzg,3
Qnoas_wJUBVTtzolR9BD7w,3
3xtfW3Bx9g55t7KDVC9_aQ,0
gzWE7z3GD2FyaoQ5nEaK-g,1
nN_eqDt0cCfmU44OSi5EXw,3
8X7_JjtU7NWALIiOXJwNaA,3
Au1XgLz1WJmULCdeP1JYIQ,1
Enjn-UP_jpA0lyqXjbOYNw,5
n39gS-uiRpc8xusyWvrh2g,5
K0US29uPkwrtdUzeZmBVNA,1
9rN12nnT_JhqBSuu2kSIAw,1
pL-dX6Q81A30osReZbseAg,4
aotzGWXY0qLp7dfxZF4H2w,3
YM9XmJfqyR3Gr6TuCsaZkA,1
z4YMRUUhyth_gIBKH4VDrQ,3
lMqX_PsqICyknocope89SQ,0
BY8k1iuQvWsPRd0R1WBZVg,2
vly0VwRbA4oSHAgVj12RTQ,-2
SzHorfaZVdEsd-Cd_-wBjw,14
00kCrFoQ_2NeLy97xPLpOA,8
ESMOBDGqTkF1es7jqZlGvQ,4
cJBwPN2CsMTdZ4IG3n6-aw,3
HRu4CZ2ObJEqyUEpZTBiaw,3
sDpuOFXlwDP6FSwoiA98tQ,0
00EeudV1NjnEOByjEtf2bQ,3
ZMyHkQmCJZwctgzOLk9_2A,11
Fh6Wpw-0f6DIPV1lFXqqlQ,10
l5PrpTI8V3FBlns6fJmEDA,26
VS6_Qo_jIdp0n-4N-UalCA,6
t3j1WHFX2q0EWo5rVBk8sg,4
G1NC5Lk5XTS8t-FJvWrlCw,0
iubo1OR2Jvc2tO8i8x0bNg,0
Yn-1-N56kxLWusWcn1g5_g,1
55izB9hsfNPCJv0p9J9__g,3
wRlbi-OP1CnaW7Hkn6olbg,4
r9xFLw9ojVQ73tDNf50gnQ,3
aHSCQ81xDewuSBXYE-axLQ,-4
u8Eug9XU7H8Xn-PaxVroNQ,11
zk1SJeOvGKGEecOLGBgFjg,0
zAWCMusrUhqal-TK8Sidbg,3
0HO_bi7N5JVGMeaJU9SBsQ,5
XyZZkLug7_XrTxlDarapAA,4
AWrif8fG1-_E2AXuSiHvUg,12
BCyYo6__TGMhmIUy7Da04w,10
7G4z83v10HIHgmIX8zBSJA,3
khqAwOeEvp_3DS-Znyq67A,0
aMLmSKaoJ-YDmhabwZDEbw,15
F-tZzTpEHJ4V-b3i_IpR3Q,8
j7iodZ69qvaJo6nCWXAW9A,3
73I1aVAJ-AWIEzavlF6K3g,-2
-Irsz0ZB-HDl4jKFeJTg8w,2
L9fs5ZMTR5S0EMXgOSxhLw,4
jfJquXKje5nivBBq2dFGIw,4
Iotr3GMcRZzI2Bp72uy63w,3
9NdmPhd2vz5YKOD5Sk2pWg,0
4lvwe4yMZCegGz4BkDubQQ,-1
DJ5ScsVTaWH-hyilfDwXqw,2
nPS7ssg2W-8O-1NsVQT6Pg,5
LMbWtjuWX4oW9ZiBI-xQqg,2
XipB0wJAq4lv-b-IfQOlAw,24
4pUsEW10wJ9bJ8itjx-swA,6
hYjPMHLIs3H4UW4dGFTpog,-2
3ufAFs4EbmWqFV_135Mgkw,5
Tg_9xnB513_Std7QMp7Iew,-2
tdf0RVTD7e-a6WjAWRIU-g,3
2XRYO0rwuvmYhXX9jEqIhQ,-10
-cWYAmeSlRH1PEVy_UMC8A,-2
oNlPt6PJEjUrm-GZZ3MW9w,11
zfqFCiOOHkJ1N2Tj9hJhVg,2
STRw664GgaHQRcoTjkc8AQ,11
OSfdtSNm1mgnslX9voLdsQ,0
9JGxT4v5Iz-zE0FIKfLSnQ,3
ZcLjy912s5wfhGg33jbmTQ,-3
k7WPRfB5VePpVNcITRvYFQ,2
8fu1AbMDhPLBwt5x-Gx2iA,23
DilB7rfKL4-BquALHCki0A,0
mqPpF5g5utEPORkWLwTfdw,3
qMn889FQSCOH__Hmy94AgA,31
LotYhHad8SKBOYl2iWHLDA,9
BUt_WBKvNxMieauotsYiIg,0
L9s-QpNZXuUP0SrxYO9kaA,7
4-fRIszt5uPydT-opg1nng,4
yNiysuwWylt_8yrOkArcYQ,4
dnwtQvdwI8vyQCT1BZBAfw,-4
fFmkll3ImYop9pjqnSyGcA,-4
1LhpLuSHnmBqH89QBoPn4w,10
12-v89Ls6oampuOzzFTksA,3
-zOaBkIPMV_kE82Kf1xtlw,-2
LTDtLF0XPggoTnzP3ncEQw,-1
1uhH9F9wae9ZMlYO374gdg,2
qJlMadCHYLGd5XxhmGQV4g,13
h3Sb7yQ6dCEXP4gGqUHEYQ,-1
0ElcU6omx7klctevLX4oQw,17
1P9CzL7_rJrqa_p3lB8x-Q,2
S6d39iTiYlKWRo_lHeYBVg,-17
F2ffv-VB1g8A1gLZrSxe9w,25
q21DRVGxuTho9UTc_Q_FZw,-1
unJMhq0wPe4t09IbV032jw,2
VTM1_Gaiw9rGk1vvaDhngQ,0
mm14VgC2LHvGb2UNRA0JPw,-1
a_DUoYhwDM1gIq_7ZvIsOw,6
jtNjvi9o3UxPiYUfuZLcTQ,2
NI-P3klX5zIM3vduK3h4aA,0
BLJextIiyeE4rTQzMPR-PA,2
HVOU7JKELJXuTCDr8wCZUA,-1
rzx8F6e67HRNxKlHbfS3pg,11
VskHgB9ZJMatdfqv5FXWjQ,8
lNs91tj9-Jo899tCwNySCw,-3
c4CvpzbmS-JihAiZq-ShRA,0
Ct17bfk6XGcMzLxWkNehpQ,-1
6iERIPsam4WL2WvzAcMyKg,1
UYoR2ViTsB4WY8E-ynMJyg,2
bOPmnuZWc4XfJBGkU_ZD-Q,3
UR8K4XlHMLf_NOZ3diOECA,9
7tB-_kqemJgM303pr3-8sQ,-3
S88spdBeD-sXCL77vfvQqA,12
5UJ_poI9wvG15MFRQAhw_Q,6
0NJrrR7-dCsfd9IRwyspRg,8
BQJF3BFsqbsk5NonVQ3Pzg,5
qV6IUlAm9jYM__YcV3D8Kg,1
z3bw-BSJ-bLufFuVZU0UlQ,0
lnAnivB6CSk41FhhCXHirw,3
Dn6ALZp6Vwli-QJtvB3b9Q,4
VC0hVw86sperrx9LK1zo9w,3
F78UMH4a6047WpOM4xMayA,11
Me244lQfPdeOVvSuyygTeA,2
XX2E4wEiAzrSsN99XLX1ng,0
rJN8XodGzs5KJodyVIDjgg,-1
EfnHtkz9UTMsKvav18lzWg,6
FbpYj3tjPGPldnlNKJ5sPQ,1
bubroWgcekq5Fc78ulwFeg,8
bKVWYDu5ZhWvviIRj088Fg,6
eZ0a6c2typhXcy9YkcSWmQ,9
VHDF3yt__tJsEZGfex5Zug,15
wX24bYRVmbHorVMiVEkOoA,5
xsK9d2ZDKP-6JV2518o2bQ,2
6yFCWMi6AA78j6FCX6OQ8A,2
jBw8gsc5CUGurtIECiyfVA,2
IiZ2Rk7NykEC8v9xZG7gOw,19
G-d06TjS_lShmqmlXaKZRw,0
4fIlqtJ131THadwFRLYmgQ,3
Y6WNK3g8V5YDpuprtQ03HA,4
JFDAUnzAyyV7AUCF-UQbgw,14
ks2JGLO5tiBwvw3eaty7Jw,2
ArguMhEE_hCjGHDzzGqaVA,-2
a3rDlB2LBQkfw1aSkmIAHg,5
fEUmMzDlCmpXoAigflAeIQ,0
1ul1rSNw9ORPaWJcsqnfWg,0
vv_ijLRah8m_DvRRguKKUg,-6
ad1aKSDrzDxs98XivWamgg,29
PzGnpp2MDt2T9LEkUfPtwA,-1
rxfW_FDOLXMvi5othjyg-w,3
8HTwyOSkjujPMHo7fcIq8Q,7
XeSSpw61wrktxOgBjp6wYA,5
F5q9G7TB4gZHapuagWbuKg,3
hopoD9uWtfGLrUDs29fftw,4
4fZCWU7ayi_Zv4zHTwVSWg,3
0YdE1dz-eOC-27pWg171Qw,13
lUs-7M4EnpMk5KtfYCLOUQ,15
BEYksTYbqSbCciezzBfnng,2
f4vm3IL69bPXZ2hWCcyP-w,0
JIxpgYiR_Uv8ki1mQhVW8Q,1
ls5AtbCyWrOt3vP9zu0C9g,3
IT53Lo3ehY0kiwDptmymcQ,0
15CuEUUJkKea_TihoPAy4Q,6
_sjd87iuaO9IXHkxXmqVwQ,5
iGYs7UCXeS017XZP4HKwSQ,-2
fnUPWFdJIiQcvaVN-djWpg,0
5pWcTz1UMM1hFNJjrnFsmQ,12
SPFS_WQFJS9XlT34KIhtxA,0
JB-KNqSstEfPOI_RX66iXQ,6
PTR5a4Gmul9fVusRcQLAUQ,3
qGcRnKdDf_8UOCqaNmT1Tw,1
kPPfcGqPA4_xDhsYxOLhrQ,0
kPmdDBsL6_wYQ-Q1XuzQiw,3
ESdj1nK9SnwWcZOtk-psMw,0
YOeoYo0UJ2lgSbIhGMCZsw,4
IKTMvCWKAQ6bbY0JYkExBw,7
JtzgOi64FuFY8e_cdfThTw,1
dD21WVQJ3BsgACMrO33MyA,5
qvwcXLBgs-4KN7lPMcwKoQ,0
gr6kaBnVa8AZqxhFrIJO0g,0
gP-N5TbWZ090ZaamwIX0Tw,0
QnRc1z7VvoU8IlOKeAXuVQ,2
eFDKpfO0sLe2-RMzzNyaFw,6
c6FmxOgImnBqBm5sTfoNhQ,11
U0kvBdvjVJFOiLBEmRSzzQ,0
jyv2EALnfeF1ZhUgOiW3Qg,0
ocwTQ8-N56wktqT3D8fi_w,8
e6i0rJFcljxxV-7jMjnXjg,-2
306nvGoNTTtKwmCk5lxLRA,-2
Dtdw9AA6S7_q70NNE0xgUg,13
K5ruEnhl7RPCAdsS9fMmXg,11
g15Qpr2rmtR70X9z48cTJQ,6
n7b3ym-V309pCs1WRGWw7Q,-2
U9RXTvFw904OTmrXfibVlA,-2
1MyM6Ak-ZpCUZ1EuXsfejA,-3
i21-5Ch1AH0q2ptEI0GsAA,-6
3qTkcMP6BvqSdYhN4Ra_NQ,3
gLSTfWVZQIrPqH3zCKbXFw,3
WjvuB4NYDfOn7Gzym_PS8Q,0
J2jAOfe37U0n8xCKr9q5IQ,-15
6MIFvtQ5w4t1G5iJhWmw-w,-7
LiR3YYeEZH-5jKtQbIlz7Q,13
5K_q6cuQRGmQYN3qtK-sSQ,3
YwHpPLalJLHftoAmNWbmhA,9
M4NJKHyEZXO6PuRibWlw2Q,13
b0g5yf7wH8jKz0KS13Xs1A,2
sEPCmBmmL4yqO8CE4UXbcA,0
KU5-QJgOLqrpj8kbJjjWfA,3
ZZJujp2F4lkxdgXox8PKOA,3
F4TuFcCs0LkD9V4YBNNKQw,20
L2oLJU2LYAHkiJRZscKX-w,4
eKmgaAW11LEvKtMcMQaTgw,-3
Pjp_iW6u-sSwVGpWLnCneg,5
2nLmYgJGpn2oJdq7kd0fwQ,-2
JNcCNNB8Mit1iJSf9a8eiA,14
e4g0MrEsDaOcmiBX4-UhxQ,0
VyQx2KTPzAdP8qSRELeZ1g,2
OdxC4H2nj7499Qos1J2Pnw,-2
4ZpY-SCQPjPHPCto2ErFNQ,0
ol6pGrIpwQv_xH0_XnYacA,12
szdDKyUHMQTWuNAaZVRU-Q,13
-pwtiV5aRHZwAC1Zu_FgLw,14
rSo2Y8mxZN5dMlFOhdUhEA,2
H0Ros1djpmET4jd-b1KNjw,0
wa35GMJgR249ZFijuyIfSQ,7
LRZ4LI1U67UkiW33VN18Yg,-3
LU5NFGAUd_YQFHzssYYNuQ,1
IEK7vBk4yLIZiStFQPc3nw,6
Co3C8MPcbuZIB73wHBgotw,12
v2cx-KWywliqlaotcmBA_g,6
hB4fXaNbWoeTkO1SjcC0ZA,6
Pbe2CV1PqQxrCJptASREkQ,8
MrzHmkea1OkMqXvM46v9Vg,22
B4j3Ke8_qssPBJbWAEyHTg,10
TPpcUErMSivNEO5QqPnWeQ,2
TdFteHPS-rg4fmEUKwn3vA,-1
yiCo4JDLSsI5CPxPstPYkQ,25
VTW7c_cZe2OMjsjjpyiSeg,11
RLjW29FlSt8_pmFRkEXuqA,4
TmHiQAsmDLrQj7IS6NN5dA,5
xi9Sur_DTJVDFMLj66150g,14
i3z-PyN9_ENR3DJ5uEWcpQ,7
lTuemTCVzT7wEZ0Ax_E8Bg,6
iKuFhUytaRnMQYJyz2LDZQ,3
RyWczrjnW-swZHynrMLJhw,-4
YoDERSXlxYKaFHzoXkDF6A,5
LiTdjULlADhkot3YJjK_mQ,5
4p7Zm9NrSwTlQzIVVwpCSA,5
uUt99cWZjQXRIDnt8nHGzg,5
Q8n1vePpefemSTL36bCX6A,-2
k9zkaACVpZZjcVb-88c66w,-1
CUKfnJ7a0-6YjGKKapbBVg,0
YpjDhPv6gqNvp7e910FXpg,6
dHfYQ1co27VQ0Kyt7qLUhQ,3
Au5estetDPMJPiiAcKzHKA,0
ts5oUBrQ_jxYJ-TVtRIiQw,2
-Lmt-UpZGiU0_i7zJR6hrA,1
VM1BRzlkbcnpYBBLEaVGPA,-11
mFRuLb26k0448bR9WVUhuw,0
uglrOp40ipk4WlRXbK9WVg,8
4MuX1vq4xQFhapyIL5MGrQ,6
2SS_hi3jhZ4d2z6J7RUjXw,0
nxtyM0iehwTMfSola3wU4g,1
yxnsMMNglE4JrSCnF6NEPg,3
GWcjnM_Sy-OcEQY8B_hg1A,7
r3gOgJ27kSYI4YezOoOEpg,4
K8j4DRZRS2aGN1DlO0ml9A,4
2pjO5t5DNPptSy3by5IlCw,1
29gJbXnOmXObc491YrymPw,-2
C16nuOgwJ7fVGvDMB3jo9w,4
au5t94i-Mk0Dou8C_dmENg,1
N0ddBUpCcYhqF10CSbp3qQ,-1
9vKR1GJdYVWbiHVYqS91jA,4
UtkE00t1hGTf5zwPRZ1xfg,16
GPRfCIX7bt2LhULcy1hWzw,9
-lFQYHYZpReX5tHpuGsBYQ,3
Vj6zVHMUYEFcxVEjGgLQ1Q,2
NfVXyBBYOpbNEZfc3WBZrg,0
cJAb0RPliKxpFBb4sYbnJg,0
HvZ11JI9iitfXUQcyciM0g,0
E1srQR1Qm96mdFHSlCftxg,1
-riv1QOKIbp8eN-k7o2WCQ,0
M6e4M6IdLMewux9dAHgtxw,8
jsjFrhY28T5SaQzW8Pu4VA,-1
WTkIYaDU8RW0_1ddiZ2e8Q,5
N05U5yC-vV_Bef-iBZAxjA,3
Xbhjv6RrFsrpMWUjBzQufw,4
vdCpGQf3I8_TXp0yaU4A9Q,0
5SEv1wAVQl7DtHISg6uuOQ,1
9J5mh3THo3wrKzjddIn57g,4
yrzJY4gOrWeCiEaxbolBLA,-1
y7srGIc2PvvYBMs7chF4Vg,4
SMDPgelhRa_ktHByo8P1xw,1
QTCDnQ5tzKnNb_tuoh_MMA,5
vOHxB6Zd4DjOpJY7ety7_w,6
K-xg6CtXZq9h0drHmVd2JQ,2
jfK_simeJztD7rzUCoGyvQ,8
ZNd55h9MFvb41IO8cDpOFA,6
tWsLqZr2OHxaxBx5WdIZuA,8
aBH0oOzEPbipY9_1zyfQBQ,17
dR6VcApX6kWriiqW3M1zKg,9
_5ZtYsQhaWoBWZBegeWcYQ,3
WFoe6wBgorW_CCJqNy99tg,8
WrILWunCxgQYimQXkHUVoQ,0
oz1O5DrbSoW6d4WwK41jsg,7
LdjXNDalqX-B_-QEDcNc3Q,8
AazpBgx1NWdCB9owdszmew,16
7N0piK3vP-IcIWs0xGFo4w,-3
EHaN_klwYE9FaDRqePGV-g,2
o5SbM-TWn_t1Px0Cxm5vMw,16
AxQRZ0ABbnalqVusJk7rdA,-7
rQ-3YO04imycG2kV_oyY9w,14
T2xNcGddln4bkBPX_7SkKw,18
fsOevMOi8GRb_XzCujuaxw,0
hPHwveahNs35qhSh1XlHGQ,-10
_66YqQLQk_ONylvce421nA,0
tjSfLjyUcs9d0EsAM5dXLA,5
wxDa0zEYZsbhFpfemO650Q,0
qNQihd00aHE4hxjDCzKT5w,9
PzILAL2ZjO4ONer4XMJLXw,10
Cvz6Ux0rp1ONXiEIK5bVfA,2
Y7IK_Zh6wK8EZzGszK0psA,-3
Dfz58pGj5Fiu4v5SUu8kvA,30
4cYg0hArInJqDiE9pSZhkA,8
1Wwuxs_BTyFkngnCFuSBCQ,16
h39e0pwKYq3bdSp52KXQbw,15
lz4ptRmQhaWB2C9TK4d-CA,-2
Wg-XEA7vqV5oxcniFoW6XA,-20
BuvcZUTZagLLjcW-KI6qmg,29
Xrm7yjP3kgQ-pv1p4g38BA,8
oXXulxUl2NoXa1ofg0tFbg,0
0p7LTaX1w05eXUDdsWx4MQ,8
Dwzioc_zobppIhtVYaIpzg,3
ZPWv0wNkAJeNKLH7U6NVNw,0
lv1OMS0EngjByQuAE-GYxw,13
BvcYhppRtMy6UdkEgcsaHQ,7
1j1WiYOCGuNWJ03Kj8gV-Q,5
bs0hPKMM0AJnPxw3sQ3gAg,-2
U_y8dmT9NKlYYajZC14UKA,-3
BpFD29mK44vEZ-Dhgp86LQ,6
lEHKHgyCLZJIwsO2Kfo5Ig,-1
ddC7RZ_ZmkiZWgVtk6uGpw,-3
XI0e5mJ1N5aC3Q6ahh1SOQ,0
AiR_CbpmioJaU5TkqT1bBA,5
GpdPGlVz9wiRG175vls0uA,0
KMmxQrOYlAQ77ZviiCY0Fw,5
wzjehuzMLib2-sWenGwiQg,15
7wB2ia6KfTQZP-FM6DFdrQ,5
iBWci1r0cnE9wCkKRhMp0w,2
lS6y4uD3ALKU3Osz_mtwRQ,4
9MGSKP_0RN2D09WAMInqvw,-3
UBqq15yqVmIc-cEmIEIPEg,6
CJEDJytp0m7UlFZdfFJvVA,-1
JxBx8UYeKznVr_5vcSI6iA,0
qZG7p8uPxuizvPcalpSuLg,9
SPQx1KwQFDZaaF0rBHnTzQ,2
3KriqezwdATAcqMztg3U4A,-2
0swoJ2jE3sPR5rarW-iwtg,5
M69JeBvLmGFO_CjyLs3ZRg,2
eoAGKbQdgsi-gKYUUYtyrg,5
BUguU0KMji_V_qxgZidUZw,2
a8QS1Yvp0oeBqOW5x2ewzQ,0
AWZ2nKOBKKEa74XO-ArlNw,-11
rZdCCvaUgyPrCRRRvXTc3Q,3
KbpZXR7m-eGIFp2bctRYxg,6
Pln5Rq5zOUhrcWGydHrJYw,-4
H4uAJmruhq53fYM8iqWvjg,-5
jgOIwmfY2m6JJw_tVxtHsg,0
A4_oCLp20bFHeaZI3p8J1A,3
Iq-34kw69uCDd_w_vkxrMg,7
WlIuiKmXPIIXyyn7S4m_xQ,-4
ADoEcUH7S6Pd6H8BQwwOjg,-1
yn3v1orlM6U-uMh-Shsrfg,10
NPSjuhkumzviwoxSA1WK5Q,1
VyAb_pv4YsY8RZ8WqGTYSA,7
zI7GiRiFyA8X_NY7Q04DuQ,5
AeteCbQNd_f_lbC6sFL15A,3
FmQO1bz4jeeUyAhDcSmCOg,7
HkmjkAv_6VriQg7omb95yw,1
ItbVdPPYjFPSvKqQOEt9uA,9
IzuLM5_MlS6l9EEi9AlBJQ,-3
qBB1j8uM6W0FdNZNmwZOTg,15
Ih3_oJOH3RHwRRsnb4Ltyg,3
8s6siQWTTdl5vF18mFX5xQ,6
0gK_mYAxeVzUE0kQiokx2A,4
cKRjfZEp6O8KqTNBA7BV1w,2
fux-zcGLxTcRAgaEIFBP2g,1
tJIZvJQreETkyUu3rzmVnQ,7
sWaglbwRO-9368eh_0ErVg,6
nH-b_czp84mB20rz0PlmYA,7
SaoAuaiGhFgCaL5BSAq2OA,7
4VsV3xmgV4UCIV1RkR860Q,1
CzAq_BbbRuq1oH-33h8Pbw,-1
ZmYglNubVa6hFRsdCYe_HQ,6
m_JLPkeuuIz9M8eNAinLrw,-3
G_HW3BYqHsl5pgFFNQ7Ymw,-1
QBoMakGzcXuDQRkHUSvuYg,1
N4AxJ5azDkRLtxysF5MFGA,4
JYKzYGaFhe3KZ6nswa7CBQ,3
6VnEfLE48qE0gThWoS1Lwg,-7
KSrYiDc41nIvnmnm4oWbhQ,7
ERrZZxACeoCMJm7QZwn0bQ,1
o_MHQ3ZJu-4XiWl8182O2A,6
xu-s5kLHP9bNvC-Ob6ODnw,-1
aS_epizOb6PXjxUXigSarQ,-1
nf0hCZsKcHgScWAL40OvFA,11
jEmWdNiEl7_KspzAcQR5zA,0
7s8_lgEQb29-LW2Q51GU0A,3
5DYjOQdowKyKLKSkT9M3hQ,0
v7_x2zIAzLju7eWrnwVG3A,16
qi8rSPpYP2AfbfLgguSvbQ,24
IVPXXpp2ZLfSjxxEnizxvw,-14
1S1OEWPmd-YvIuFjSpNhIQ,2
SzbBpbt-olJ-4ebx6oyfkA,0
GscISfE2whNPq1fqLfgeZA,3
IjsQvnN07hZY9amthPFbYg,3
KylcgMFdZSMOINiBUiQhkw,1
qrHYxziAESMP2cRba4Rm1w,12
kAajYQ6iUtA1x_ceGdHO8g,0
qDV4LOy3E1fGDTfNMn0FIA,12
PYM9aXvy1SL6s4qR951ngQ,24
oUqGiOsuYYwKuyunQP83aA,3
6Sfyew6OIYJ8bm98k8RvrA,12
u1FVfZ9nernrk3qiXFcVEw,-1
j4z9nqKd92e53DXbEgbzgQ,-1
5PI-fv6cpukRy0PfVV_rrg,0
rbIGRx5hj6bPMsmtv_ksxQ,8
yG5eFsZlHsc4kDZTydARhw,11
5qdB5Sg2d5k7nDnte6WvIQ,5
uCgCtqsYvgFAHABKVE1IIQ,-1
sxzHzoIkoWKNZnARO7qMxw,4
qzCLfYHkRQomU8U2gjVTgA,10
Zwppoqnb5Nfx9oa9VAtFeA,7
VFd2rvhLUgtFFZh8aX2P6g,0
Y8Qb3-THcnNAgGrrYB3bRA,37
Uhd7imTUimfdgJnVWX9YwA,8
r0mQSVbetfoDkDOSjiGc2w,1
2JYm6c8x4Yd2lGZLI2Ogtw,-2
DA0c1RL5UpNaCQ9ZJTIKqQ,8
K2vbB4pg8Uokvo1QsW5sbw,2
nCEWQzdNlHk2gPMvVNU09g,8
fk_MgbB1UXYMEy1mXa-Y7w,0
w6xVFHiEV7svOT5OvDKcCQ,8
BO0AYwVRL0E6m3EDcRuKcQ,-2
j6nPyvkAGRoZ5y-Wx6YxYQ,-2
TnHFiHSZCo-0NTEaA5gJxw,3
29j8oWuhT4Cdbq-mLQ5NfA,-1
b6H_h7FiKPD6OzT0eIxQLg,0
2Rny7UEqU1-a21p6yVU2BQ,4
nRN9HOxqUd88wC9X5_jipg,-6
TnAZWtfMLQPtgteOQJq0lg,-2
USm8bhqKUDq_wTdk3WEluQ,-6
BB3C2hVxNvcS25Bd9CCB4Q,-6
lYff-gPwLKKKyH-l3mTZjg,15
-SvJYnCxAS_pBy8vbwY7sg,2
1sz8_5CeqxzfQPgFPWTo0g,0
7eITTysoy14er5Rdc9dWeA,5
49LZeCvRfj_F9dA6jOF7Ww,4
4MZXJB8tVy6r1SztzXZR4Q,2
9wsAb8GJfKu9FFFYo7xbJg,-2
7uc6SDBWMDZmliSbMuuq7w,7
02gpaAE0P6pdh-32n8WXJw,10
8fBuR-U0cVR8v4kJLxcxcQ,-6
hv4XCC7Vskv4KIYDeCQ6Gw,5
xVVidjER79tpwob5D0FesQ,0
chNM4kAESSyigBh9N3dfvQ,2
hK8utn-WtKh_scFSdoSxqg,3
cYdwwLqjDmPj4sFvrcYZKg,12
CYlacjCdAARG9esAQhmBRw,-3
dwRoIn9dX7gWhaOrJ-CLkg,2
9Eqpe4Y25UoG20b5vew0vQ,4
Pazm7VFzLGBY5RyfMwiyVg,4
e6iv0zU8BRSMMUMULKMEfQ,7
MCaKYeJQrlvL3fiwrGgqXQ,14
IR2XYSsmfPB8Kj_i5Yohfw,11
nrtijb87QMLehnwQD5G0xw,4
EMcYGSF8dX1HuA1zXJUVag,5
sjRX2_wXKDK4a5xesnjlwA,24
XV5FLVxpNm85oNyN44Mtag,-2
HRJNm7qE_UKW90Dgi_LoSg,-1
yA5MXjRQq2hqj8YBcL5OVw,4
8E-HG356noc7o7lPNARYrA,18
wtwGIv6czcXDjJgGs5P0MQ,15
dZz8q_n7Nw2kEBQBBdeeEQ,3
ChkBBrGicbc-aukLfd8EBA,10
nVTVHqqcFGunBtcHf63kPw,10
bA8dTJgsMZM-zTD9mtyLVA,2
Dq9Jfml87Q7slG-boMTvVA,3
-iSpQLUF_4-_sd0PLFS3jw,1
uasniQUSqyRJrurMYmwJHA,6
0x3i1PRdQbEnHtuWSz7Xmg,11
vPcAuNmSAa-d8OSxFEqNkQ,8
QkH9Bck0k7eni0_Zi6xwZg,13
kMkjPBY17suvqdefaV14iA,0
q1_JnlpI3rdFsBMl1qOVfg,3
gjjAI3RxKRwvASagTaA_mQ,5
NUDJL-4a08kvt0M-flD1pQ,10
D3HL2C5T2Rw_SNuEzWyf0Q,3
VY3hD7ODinoJdyWm6faOgA,16
jXvVuBPz3yfedyUWvt0Qqg,18
Yxm2AxUuup-2KHIs4Xt8qQ,22
