1S1OEWPmd-YvIuFjSpNhIQ,7
SzbBpbt-olJ-4ebx6oyfkA,-2
GscISfE2whNPq1fqLfgeZA,3
IjsQvnN07hZY9amthPFbYg,3
KylcgMFdZSMOINiBUiQhkw,5
qrHYxziAESMP2cRba4Rm1w,9
kAajYQ6iUtA1x_ceGdHO8g,0
qDV4LOy3E1fGDTfNMn0FIA,12
PYM9aXvy1SL6s4qR951ngQ,38
oUqGiOsuYYwKuyunQP83aA,13
6Sfyew6OIYJ8bm98k8RvrA,23
u1FVfZ9nernrk3qiXFcVEw,-1
j4z9nqKd92e53DXbEgbzgQ,5
5PI-fv6cpukRy0PfVV_rrg,3
rbIGRx5hj6bPMsmtv_ksxQ,13
yG5eFsZlHsc4kDZTydARhw,26
5qdB5Sg2d5k7nDnte6WvIQ,5
uCgCtqsYvgFAHABKVE1IIQ,2
sxzHzoIkoWKNZnARO7qMxw,1
qzCLfYHkRQomU8U2gjVTgA,6
Zwppoqnb5Nfx9oa9VAtFeA,19
VFd2rvhLUgtFFZh8aX2P6g,0
Y8Qb3-THcnNAgGrrYB3bRA,22
Uhd7imTUimfdgJnVWX9YwA,6
r0mQSVbetfoDkDOSjiGc2w,1
2JYm6c8x4Yd2lGZLI2Ogtw,3
DA0c1RL5UpNaCQ9ZJTIKqQ,15
K2vbB4pg8Uokvo1QsW5sbw,2
nCEWQzdNlHk2gPMvVNU09g,16
fk_MgbB1UXYMEy1mXa-Y7w,5
w6xVFHiEV7svOT5OvDKcCQ,7
BO0AYwVRL0E6m3EDcRuKcQ,1
j6nPyvkAGRoZ5y-Wx6YxYQ,0
TnHFiHSZCo-0NTEaA5gJxw,3
29j8oWuhT4Cdbq-mLQ5NfA,3
b6H_h7FiKPD6OzT0eIxQLg,2
2Rny7UEqU1-a21p6yVU2BQ,4
nRN9HOxqUd88wC9X5_jipg,-4
TnAZWtfMLQPtgteOQJq0lg,4
USm8bhqKUDq_wTdk3WEluQ,-7
BB3C2hVxNvcS25Bd9CCB4Q,-2
lYff-gPwLKKKyH-l3mTZjg,9
-SvJYnCxAS_pBy8vbwY7sg,6
1sz8_5CeqxzfQPgFPWTo0g,0
7eITTysoy14er5Rdc9dWeA,12
49LZeCvRfj_F9dA6jOF7Ww,8
4MZXJB8tVy6r1SztzXZR4Q,-1
9wsAb8GJfKu9FFFYo7xbJg,1
7uc6SDBWMDZmliSbMuuq7w,4
02gpaAE0P6pdh-32n8WXJw,12
8fBuR-U0cVR8v4kJLxcxcQ,-3
hv4XCC7Vskv4KIYDeCQ6Gw,10
xVVidjER79tpwob5D0FesQ,0
chNM4kAESSyigBh9N3dfvQ,5
hK8utn-WtKh_scFSdoSxqg,3
cYdwwLqjDmPj4sFvrcYZKg,9
CYlacjCdAARG9esAQhmBRw,0
dwRoIn9dX7gWhaOrJ-CLkg,12
9Eqpe4Y25UoG20b5vew0vQ,2
Pazm7VFzLGBY5RyfMwiyVg,4
e6iv0zU8BRSMMUMULKMEfQ,5
MCaKYeJQrlvL3fiwrGgqXQ,17
IR2XYSsmfPB8Kj_i5Yohfw,14
nrtijb87QMLehnwQD5G0xw,3
EMcYGSF8dX1HuA1zXJUVag,12
sjRX2_wXKDK4a5xesnjlwA,24
XV5FLVxpNm85oNyN44Mtag,0
HRJNm7qE_UKW90Dgi_LoSg,3
yA5MXjRQq2hqj8YBcL5OVw,3
8E-HG356noc7o7lPNARYrA,16
wtwGIv6czcXDjJgGs5P0MQ,20
dZz8q_n7Nw2kEBQBBdeeEQ,6
ChkBBrGicbc-aukLfd8EBA,7
nVTVHqqcFGunBtcHf63kPw,16
bA8dTJgsMZM-zTD9mtyLVA,8
Dq9Jfml87Q7slG-boMTvVA,5
-iSpQLUF_4-_sd0PLFS3jw,-1
uasniQUSqyRJrurMYmwJHA,17
0x3i1PRdQbEnHtuWSz7Xmg,16
vPcAuNmSAa-d8OSxFEqNkQ,15
QkH9Bck0k7eni0_Zi6xwZg,13
kMkjPBY17suvqdefaV14iA,3
q1_JnlpI3rdFsBMl1qOVfg,-2
gjjAI3RxKRwvASagTaA_mQ,7
NUDJL-4a08kvt0M-flD1pQ,13
D3HL2C5T2Rw_SNuEzWyf0Q,8
VY3hD7ODinoJdyWm6faOgA,13
jXvVuBPz3yfedyUWvt0Qqg,15
Yxm2AxUuup-2KHIs4Xt8qQ,20
RiQsrKdDxmqvaZMauunTTw,12
H4tg-ghMmL414ajr0TuSzA,8
S-e6kRpViwwsLrO5NXAI2w,3
nIm_zO9A6i5j6zFcCTHfhA,12
WUyldu1LnHpkFZMYCurVhA,3
WSuTbklNmDfqJorS7nxHsA,23
SWH-iP8WGIM3p6hGinWUxw,2
fmU64NI5aCF8lac4BS-4dg,3
IKQyYuUQmKKGn_YkYAzh9g,-3
BVKqnfFqtvFN4E-ksXm6Cw,12
EZtbECp5GeHHrCmFsBBY-Q,0
TiABNRvbaoSBtreJLcO0lg,-2
t-mR14XoVjytI_WoVsCObQ,13
JdDmecIBbYwfIknAd_hO5w,7
E8crtgiAqZFklpb-Tk0kgA,5
E8LdagPEMUPg58KFjvCdFA,9
8mGqd-5dC1wGTJ405V1a_w,1
6InX-Bb2inqgSlR6HSlV-w,3
YCPmyKe1ACMlPlRYwQa_vg,3
2XbHRTixbI-Fhv9dq8Befg,5
Wv7DYlpMAXnDKf36N7EkcQ,2
RhUDfOThGCPjDTg4iR4DgQ,16
-lvoWk3u8hCCeG1s1MTYdg,2
iNCo4zFk3MGcFBAMwnfMsw,5
Vg2Hl4B8e6eT35n1pKBm5A,3
sDlxc4uLmsXBpEfpBxCE_A,6
H6LTiEUOLVKLvquEjReMRw,0
u5zCSkM3oHPr5h8uGrfupw,3
If3Wp1gVrU3Q-CYLjZ6lVQ,3
YUdvHdV8ZKUBkMr4GtJAqA,3
F1_oY9uh43620recedTAWw,6
duwT6wzN0ufRUbU-lMC7Xw,4
A4BkluqRvPfyt1HxfQHvOg,0
NyPngxqoRfCdd4gfViK73A,15
Kpk0HlnZnRROeQuuKhabjg,6
b3Pql2SR-RtRyhDmo201MQ,9
GLORIJaNGy6o92Lx3Rf9qQ,4
wp9G9IWhS0ePvkK-vKntLg,-3
fqkRwvL9uYvS__4iYEJD-g,8
evZPFgoCwTaN8C71bb1t9w,8
vREeLpeG8pwe_-v4wRQuZA,4
y2iGYjFKb7mYvTXrZ9KT8w,0
iJgpdZYbYREvhE9-pNE7FQ,4
iSlLgj_grAvkjnHIDl_xzA,3
_8iF2L5zbmw3E91cVA-x9A,-2
GYK8R46A-qzTViTXlnOwFQ,17
5BUPIBkrHrRh6WpWjxdTGA,-8
K7mEJ3CdurE7x8HiCtjSpA,3
aJQTbb_dHcfgYm4K-xIpgw,18
XnTg-_g_YOiDhHxuGg54cQ,4
kCBLX6SyZKaL-K8KkGXlFg,0
B24wGb1EzXWCVIvgp8fQ9Q,2
wxb84qtjNI2DfXz3IoPTYw,17
NN-IrrJFhlZfi2L0N5UXSQ,6
4lKFBuxILoLrjfFl-C_VLQ,7
KGAuBO_5ShaCuan6ZHLQ-w,22
J64EBO69fdY6yxJT8OHXqg,6
PXamZ1AzkTlXgHsqPke6ng,19
sQuAO95zVPGBhsAHtCWxiw,3
mM1dUgGDahMG52Cf08YQuA,39
QWdgUa60-vl11ATbXdG0bQ,13
5x_-x0J1TkqFDrCzBgJ09g,0
uJq98jI5UMaIkyuxtn5lHg,-2
nA1sQT7T4N6Z09ZXZEWz3g,13
EqB3jOSfSKEgbULr5cmLNw,1
QYmXseFhD2-v0XQxOWB99A,11
EV-S4V-rGVAyUKT1hBLdiA,2
ZWtejbhXfC6gCgjMptWw2A,17
UFzqnt6gEdjq9ToW8ZeWEQ,0
FaGibEWJGFznLB4HZQLmjw,6
cd74Q1Bc8ygKLPZweH5ckg,4
i8Ag0maRmdPRfJF4dt8jpQ,5
VCcsdFgAJLsWawQ8iqq-yA,-6
YiWoHud2yHtUPpcSQR5tLw,5
G9eEWxfxHDSb9k34W_XHpA,7
BOOy1KGemsnrFC1XlnfEYQ,-3
l0fDH4lDboxXzczrd_IfTg,6
haOq1JZnPKyELJtmnh10AQ,6
DpKjSqCITTN2-Mmf3OgNxg,0
tS5CibN0ybyiyEwMlelU2A,4
a72G6EMoHGX-tQbtSlK6Ig,15
tndP5rGq8l8dmIf1krGxqA,7
4TsgT2CP4RjLybyf8j0XVQ,19
oP_qy6ZExEh-ex3U4_113Q,7
eh-MHGAX6CWMcTLWtJWlqA,3
WFzhzoKKUk0w2RED6ccXvQ,5
5TpHYOWIegiB5iK5tU71tg,19
_LoM1k3S50mjwA1fCW7kZg,15
ZvEWeRWRMSTldir9bWJNHQ,6
5AQUYzzTkr_s6KOjqRCgDw,0
ZGDcFUbzltbmIatc89HHzw,3
0CpyX2FxW0SXrLnKKXLOZA,7
mTuhIcZy5RZMust9XXZ8mg,20
E8cFsHtbzviP1snkygTlCA,5
qbKlyvIiNYitEDPwsgSrYw,6
OGmKNqjqgP76LzobSrkd2Q,-12
BaZRLSex2dO9khnjP3dSHQ,4
7LXWw5Psd17frKLbPHAS6A,2
GsVvfP7UmJPnIQ4jSakNWg,3
Kk82yPvkdyv3NerrIe-eMQ,-2
shiZhucjEhiCobLn2_AGig,11
18k-J7mIKqMsyRm_px5bIQ,1
LonJRsORl1C5_7wEEtsGHg,5
HF8JD-gAEtU42WwuX6y97A,3
OtubSGUHx-JfFissm2XmeA,4
zsi9FZdwPvpa-XdlvLv-Rw,8
ewqU091aAjN_7KgYKgh4_A,2
lJcHALLKgaEtnzSzsH042g,2
0jpHrnzepu4liu4DxbOjsA,2
xXRz8uSqivd7taCj3gPmLg,-8
xjS6R4KuAMqIZv5nhpDK6w,0
_UtV71UXqK7cZfXvL48zRQ,9
-h13hqQ9oT9Hh0PEvgXNow,3
FaVgrW4jqYT49ZXT18KKWQ,1
d0ZEfll3nhXKP5yDbCP-Aw,0
bSX-WJm3OQYw3QQxQDf4jA,3
wqNMOcEbzr6m-ulQO9uS0w,6
-1bZ_Vdh_nFFw7APiJREbQ,7
-SYeGc7UvO3DqLXfL7G74Q,11
tuwmW8LNCQz4yAwqzeMNbw,10
x8wf8zJCmhliuiFTeoG5SQ,1
BjUf--Kz4G6AtHSfGCT0ug,-1
aW57QWHfMcYaigGzBMjGXQ,5
i0DyOONX2JH_WfdXwlS-7g,-18
H1Ifmcwimll3eaZOS93Ezw,3
s2xzkg4GaveP5LcYwZ4n-g,12
cGRThYa4udNMv7taKdkeMw,1
F7TOeMVzsNIEsonfqIUKZQ,18
XO1guNdnvYWQGSu0YZKtbA,3
8fEDrhy-tCAszWwhCOLAnw,0
eyqH__SBAbYfC04xoDTC-g,0
ZDNjHWKTCC5im_INOo7VGg,4
Kgh6t47hQwKDjCvbEHDFLw,14
cQc2bq1S0BroH14ED-Do1w,5
nIqqb0fLl8PbnkPmpypeGA,1
kbzofkQQmETJEROttONOJQ,22
AmbOgDTHSDnWYPmSVynlrA,19
_oTmUp9NCE6ymj7SIgjNkQ,8
ENNoSIYijOw2euPPEC2DIA,6
Uz5Bh78N7kvbvdebmsVYHg,3
OsoOtdx76R8U26ujYXycdQ,8
uB6oeOzkDmvHlAjtH7nIPA,-1
kE6TEwCPG7s2WTssi4W-EQ,15
RYXvhGJDFCz5ciB0k0yiyw,0
bx9h8CXG30jbKKDFsBkFUw,12
hRizgzaNLQLTIYh2W84iZg,7
0CXOtqq3JIa3babUI_zmeQ,8
zDGQq-gVjr4g6vNtUir65Q,0
1WVdtSwzd3-SpMOg9QqicA,2
ls9Qq_J8iU0WBBOPpQ12Eg,1
jmlrlcrGFdDqlUS4w2UQ-g,5
sWcOKKeNDMw_FZq5MRyRPQ,3
Ktp4hEY7JxTxFzaOskE_OQ,-7
tPj4ZtSVNOVrJiBV_aDzsw,19
czatax8iC-0oUjCjpXKHgQ,4
Ony63MyGffkljraF0nNuKg,3
NvWtZepNEvb2XNEHyTcfPw,0
lcZcY3VmHRORwgGS026jeA,7
zv_btGVK0oe2heCZPoPX9g,13
ddeDS1iCFDC6SX7TdOZSPQ,2
MQBvXj37fdV0OvBWENYB5A,5
C5lSJK-vtwmlDBJjLGqXPA,6
gZQ-63CWhJhnPuWST9jDjw,16
eYaVjRfLO_5mLbwphvlWzQ,-6
NeqQ-4fwRjaNqK51D2WnCg,-3
EyNQ2zC42tXvuqmbUFYJGQ,9
gq6awCQVW0kpE2DVZp0dNA,8
Vyzun6CP-j0QJce5pFGlBg,17
HoTk06WsRsmusEQiGW9gtA,2
5pLaQbpVHHWGTJ6GF4KbDw,-3
lpCgwfLycGiFgFa8lB2gwg,16
G1olh3HqsffiAjXd0Kd6sA,2
isizbQLV65kQEhRhLTEjCg,10
YqdjNB5lUdKk_D-KxctdiQ,11
EvYyL3yc9t-tAFnzc8NGBg,-3
sp1k3t-Nei4icSAcRjJbEg,-6
gVbyF9Dqcj103_xnKi0AFw,5
uDr43Esb3LFxGQ6hGcJj_w,7
oAiUVjqm5ihRKad1c1Rs7A,5
mmpodMTV9G15-KOLB4sRww,14
N4guwtonp1oKo5QyXPo1tA,10
JS0ejd-J4_s-rGAHR3TUwQ,6
R6vNfvEy5hajQ6q1iqbadQ,10
VvAYObXKu5S3iihlRO7abA,45
HD73oJlFJxB0ZXU9y99syg,0
9Yn54vwDRYvPeOnp2s0KAw,1
N1FlzbEbRGfuwuAPxz7EVA,11
Gr2vovltTU9DUiFTDudf5g,3
wwNyWJi4m9KgfZg75VTB7g,9
AhAoLkEQ-JGb5WtcU7B1ng,-11
LunasipUhcjCzib8xF2hsg,10
kGEwlZfA5sSZxex3JZB4Nw,14
M-x-9hP6frJXgRx2qebdFQ,-1
4pUO80DTqROFR3drNG0kBw,-3
zTnG4CmOjKFtBZvW75xinA,1
X0CRXdgOZ6qSuKL3cY8WXw,5
LugNj-TUILgQWntowwdsng,45
lpSA_LS2LIbBoAcv57-vGA,7
SoefA2dI3D6QchmmmRnumg,8
z1opBFSxuVC1iI1LIDi5Mw,-6
HGHruyTvKpmBfSxztrbaQA,8
sZibr08uqP2JjWBWjt5H_A,13
VJwmz36INQK2ixrQ6WsLDw,10
lhHtnctNqbOqFGeGo0x0Fg,12
_ttg-N2VuQV3WJTviFjbUg,4
lLeIhnLeBj0mk-Bwj64nKg,19
ayheQXJVF4M5HkGgSFvuCg,5
JhhQn50qbggd0I61NUeu9Q,6
Ztw5Jn9qPAoADg71PfdtYQ,3
Dvv_EivDYoXMpS1mA5-RJA,8
shUS8qq-6npyAfpy2sQcNQ,0
z5yyt9z7L9L0cstavD7sEg,3
4a9M31WBkCYEq8FPonb_OQ,5
jtnD6fal7z5fgYLYDXgFaA,1
mUnwxJZw9yq6Ia0i0ckuLQ,1
D8Ic-IJGSUss8sHPayceRA,8
0-evAvZFikewW86cv_0B8A,19
TGLQFch0rAQPuuQ7loRErg,-26
zxxCxIrMY0LFx-qBYnJ1pQ,6
2ffOuorfFq6-XBHNkgmBHg,4
QFe5_tgfcAIbKRIzQlKM1A,-1
RJV_ytYz_BTZt898xwz3Jg,-4
IF1h_3-Q55aBgFvXrOPncQ,5
whELWyz-xQ9WS9-3QxHCuQ,-23
zzJIOtvusIU8DHZuitq6BA,0
7OVNv5poPmT4A_8kH9IgDQ,-14
9rDJAxj4UgaTva3k9UGVHw,0
ccoA3Z6mgXLfaZWZE-RE8A,2
Q_bjE8HnnVlG52EqWKRRbQ,0
T-xAAKDUXhoevzvpTWtwoA,6
1oHaZppL5bhQqHz4LdkWNQ,15
1TVWYIXSy45hVJ1m_5QhIQ,15
6lD4qWQrNE9xQkm_FNqsFg,6
yv4sRQ_wBIHO-CgcKBPNtg,9
RmpbrIlRIzIs9NQXGfNk6w,2
EGcFaVR1AE3CuejDLMg8eA,19
AHme8Gqem7D095lbZTKiJg,11
0tt1nWqkHuaivaez69lzow,18
slgS3j1T8OZ2087VRb1j0A,7
Z5C4fi7Bf5ckGn2UJfYXhA,17
N-YKxZ8wkz92OvkcekAQ5w,12
-kM8EKbap72nps3wPejdKw,0
73Xhv8-2ue1kKbX5z7YSkQ,8
JoMHAUcTyyJAV72GH0Onjw,2
JJ2ZNImodDDxDkPMIiHMEA,0
4fCwb2DwlLDxtahPwCee6g,2
KapSxQbZxuVThxpetuQDPw,6
ZCFmMozYkjMLCafThczzpA,0
_Sia5yY1cnkR6Pz1kKlyBw,0
8kUk-8pdUOcW9vLQjWiixA,6
vlpgrLgWZNQxQPhba0C60Q,-1
Smr1ifJ_Z_5eQH15I2X-ww,3
aImR0h6beehInerEeUb2CQ,3
Pw8WIA75dYPBDa96oNCVzw,6
8HWFa68sldIToTqj44WalQ,0
iMZBXk4OmX6CwLU9RFGhlg,1
kNSUgHbXT1XXmyEW1xrMQQ,2
VtD5b-dwfIU_saeDzapalg,3
shdaFq3no6sjJbAR2SLzjg,3
jTLkgBtSJoNN_DaUG8pC8g,3
ZR2QOPZ4h5RYe8lUmk6vjA,7
l-0ih9JzIxTfYz4VcL65KQ,12
O0wcyzxJFXyvd5MOGTiSxQ,5
Nkj8PzVem9Ylhub0_FMBPA,8
BuVpRaxw1237nVCdiBuVQA,9
wTCAd6IZbSlJ7oFHky1ALg,9
j4V0ZHmQKZsZivyNeDOToQ,5
7mk8Etk7OBhcPxSksisqvA,0
AzXyuSOMkOhUGbbKAN_zFg,16
NHtXECd0eGWTFHfRfbgtug,-7
J0mxPaQK8fIyvdsjEjwFhg,9
O1wS4gktDqAiqwPTiiHoVA,4
7YWheqjym3B3n0M3xS8Pxw,12
15m2BMZuAsR7rr5sJFU3xw,6
aCdp3lqrNXw1W6q8x2GO3Q,9
2YJzTeV8UmAnDhCMQ0pU7Q,0
3UaO7CDve2je2LD-sb7PRA,15
qwSBvIgTGYkItCFViLBk2A,5
ZiMDbqozs4gMqQv35T-HCQ,10
Vtgr1NRnYWKa3KEnR9zh_Q,8
-YmjUvPNIJDduWrVAdLWVQ,8
xZeajb4vU1vqWtoMNaQ6Bg,22
GoFlX2DkzdRY6NRI1dnGBg,3
36QVHLzZ4AaeJvTZc-CZ4A,20
ZUCUDqipMqzTANKk7bT8-w,15
qI94bct14lFDqNjpNQkYvw,12
6_4CqZFXPDbRUYrCWa9nfA,2
C9LsrKfThg0NhYcyX1eSyw,-1
CYLWy5dNUATWDUTbQdl52w,3
smU0tSUvjV4mmR2mGPfNdQ,25
ETcsEMatQixwDjEE2E9RWQ,4
Y_HLZwoMbum-5PvjT2xJrQ,4
O2WunVj29oOsdXgw0V8hpg,3
QHSrtvBOISJ7IZBZEwzYRQ,3
A3mQ-det51qTSv0x176g3Q,8
-bKwECx4NJ5mC03NKTcR3g,5
pIMSWckgauXoUS7iTfy9gw,5
kg1SncPXFyCBqW-h54WM5A,0
y4T-IffvDT2Rz-d2XZJr3w,12
hyGf4zWmm8VZExkGRQ_-2g,7
Jkginl4YwVgynXBmWkrDcg,-3
NZI_cw19AjVJDcr0sQcG3Q,4
cdGCWEnvfbu6UEu7tkhsSQ,6
MJGCUXOntPbzmdftiZoFQQ,7
L7OEghhpj1BHDL5Or9K82w,3
mGGIskA5PmxGv3Fzqwcaww,8
4jHCBqg-9X4mpl8MCIk5KA,20
bNZHORMPQ_4LnQFqwxzMsA,6
sJGovfal6XSXFdZUMhpvUA,1
NdYuajzaxmIuSE4g2NsJyg,0
VWJ3J0UvKqtbeHY_lhjQCg,0
vtY7ovsu02A65wozCawUBA,24
AVwf4ST16QyVIgDJ0EkUiw,9
az2tIkMJZnaZ_Q5qp5n_-Q,2
FqGOpU55zGEp9OZaLcN57Q,6
UWfhOh__R-ggxzx9GjLfzQ,-3
7t-BzkhZ10KfOWevMg9IMw,11
sbOohqB-svrl-koL9RCcCA,11
68wMLbWjrRrm36RMQOCncg,9
kiKWd3WVLXEuM6Kl6oLFJg,-3
MlTuanHPvzpXBUOfsiFd9A,5
LjZcm0p7_KOKtaqT9CD_Xw,3
VtPtGg2XCYgILTFJwM1EMQ,0
OYQBBQYwoYURLjBP-SJALw,-3
kSoPSuJoZ6MYd4ZRoJgh5g,0
NjqYmC2GXIE5DmdAghvsXQ,-11
3WidDTQ3yYw3lBr24Yi25Q,26
ZL3p4GUkF9s8MmBGeNffFQ,9
x2_m8wnRKwyqY0xgbhk1Xw,6
-_gXh6Zv348vYbXYUpZbZg,0
7NXP98CNvOkV_yOuv8Zo_g,6
b2lr-5dx-c7ObVKHHkpezw,7
vZNqxYfEJXuFhT6tE-wA2Q,7
K7SAc9idI-9UMja_oTCBGQ,9
WW4j9ekv5OLaKfMyqgmUlg,2
0tWuH1AYrNCXvOfCyGSe2g,9
UzSJbbxhi4y9YcdpxSgKQA,6
gflZmF673hL-i-sqjgoxYA,6
EbEadNX-Fa98SBUuaO9RrA,19
fGGjfeSQTrJMvqAck9vt8g,3
30eeWbpgBnt9ImO_lKXkZA,12
0fOvM2uXbY79Gt7jBWgutw,3
EmHBKn6rG1-KPfpLGqp_jA,7
iwE-NVDKev0KHIFL-Xgb8g,1
QQAokNp08vs0hALbVfFgmA,7
AaLQke5m6yRa1A1Y74xZKw,3
T8Zbl7lYshMxX8aXWRz3oA,6
OIqUJYhLTl2EBXApmgeGvw,5
6qKD7Hgm6SCnOTFt32rmAA,5
OyLLwhaEdgasgNSDCQWCFg,1
r-MxeSzoVwdIwErhjgw4Vg,4
AbS54DB8-DUitOTzMabFiw,0
pFNuvTeBUJ-9tft_FNk8TA,-5
MQ7k_XC-BJWuDGxufnhM-Q,7
s8Rh3GZ82ogdsaD74kYEJw,13
Jw0_ZIx-L32xH92MQRqBvg,7
W0JAN6KEaFdb85tuVAJOYw,-1
hAYqmCHEpXRRVYaQJ0OZ9Q,2
XgDSLMMB5YN0OKOPQHQFsg,20
uR0mNPdPjGujU0IasFSI7g,-4
fDocjy1dNOMQQMZIZqYGoQ,4
fvMGBr10wHzvslnpjkNu0A,0
GrAjI9fOkOgA9rD9mQtd-A,32
CnY_LVB70AK2xglm3DhY8g,10
3yhu5bGDOrcw2q-A6JzSYQ,7
H5xF1_B998eRGeSf84zGUA,15
FrELHX2PLjdurmPz9VgVzA,23
-y2Zd47Y9fYULI4NCQAIqQ,15
HzACc70gWWheCaeuPwe3wA,0
fn-bKLQLZQrHS4ntVNwdFw,8
bTxLkpWCwId3aEDdJONPoQ,15
WHBc_bPkx_Bw8rghplRc7g,8
Fs10FYZwdUMQsg3uAt1_eA,0
jHhdmsR-AoOv0w1I5txViQ,11
ruokb8tceaY-8d50OPefsg,8
kq8qQPHM9nFZo9m8itX9Xw,8
WwsAHGs02BQRmO36f8cStw,10
-JAZrATjB1B_OtfWT8rXmA,8
eqSOzpQ-a6T_2NPXFSaxLg,14
nVQd7tNgYCXO39m3a4I5yA,6
A9NxADIZ1tRoK8yDme9yTw,2
Om9B2liQqrLKIjvOprVjMg,-1
2KEGWgWMUdyBjIYUP5gOpw,8
8HtlOIlSONbWf2lJ2F-TEg,5
3HInkkYDAPMc-mQJKXh7BA,3
K29zL3_-Oha03Uoq60mYzA,5
KO6S0TwVaJcp1Pep1y-Ptg,4
vDS6apykgFvQUeUoIRzUQA,14
upDc4tzzmKXfiEKaiNmDkA,5
QvGTGNASkvW1D0LBzUJWLA,12
97z92U2B_epUs1rKeT6RDQ,3
ZzZEajb2-zMs4DqG_MUktw,1
tssaDq4xa_Sx-ZHCA5ynhA,-6
gL1Zzl-kZ4Hr_h8IXwOIFg,4
jlvIe3P5sNrw3fx_qrBD4A,-4
AX85Qqq_B1IdswpilYvgIQ,8
U-2UwlDB_86aDFEZwaJkqQ,3
FGzWkYeS01nQ9pQgxGmEUQ,20
6GDORlr-kbLH_ztusq4Vhg,6
XpughwM8cE-0RUlinrUXkg,11
3rJEtkJsWReKbJ1uvDwnZg,10
oVRW5m0hhMdk8m7wbHN73w,19
4ne260TzKB63WD8sde9fNA,16
eWD3euZfs-F5yZJn8XBINQ,9
5rDFK508SkLaTNoxfwbObQ,-2
kv4wIrEkEnXSPsrnlKGWeg,9
Wkc5kM4rp1wjUuyNchoXiw,6
QbJk7ZP94_ce5hNd0ObQUA,34
2Dh67ecbtA6F2i22xUYJGw,0
MhsJzhuDNGNtYluQaTFsuA,4
YzdgXS0UfjcSphG6LAUMFg,7
CUD7p5wvKYzgnoAL-kbvgw,2
TXGFs-KNmbxd77mdFATPbw,12
0gN01E6lq0tCoOcCAS2glg,0
mxgGeNJxqEcanFQPnc659g,6
zZZXrt0VILWAdmDKipkKgQ,1
g1u89OIgzOzBbuETAnixDw,0
BXavKw2qizDfbYPB9i2vWQ,-7
--uWokGf_bMRFWc61yMXig,7
89FkUVT4PdgNJwK3A8exzQ,25
TKsxFQvuiCB1-QQ135if6A,0
4sNlKmGRJm4Eevy14hD0rg,13
NOYrywtz19DYacxmFH_FXQ,21
FXkSf_kqVxut7oQIOnqEBA,-2
jDw4Du-oXQRfyj2LTw2_Xw,1
2BSY6oTtjUahWaup2jFfgg,7
_y_8bjhQR4qgj3-c7E6vDw,3
vb8wyUQJ3pgb1-JjdS9a5g,2
ZYNaT53hLOvFNNJ5GIAhtw,9
5BdbKR-1lVYVYrJKWzOJSg,4
7brnIuUttdgTuHmWJDeC1Q,14
-m_P7x13rR-npkqupgoj0w,3
u1oNwoMkcVWvwKpx-drKTA,8
mn4DL7E2PuzS3Fegl7XoIA,2
D_psaxf83zmajgWQfMEHTg,30
wu2_1UgZyJBYMWLc-WzI1Q,0
j2gdayvXqllImkg-RhREtA,20
dr1OGcNxhAPVLP_R3bzyhQ,10
E1stDMP69LyM7s4l-xZ6fw,4
FEG_KBlwrei_BZom9YZRQA,22
ANDdA82OLu8vxGb6aiwsog,13
l2JoTwqpEPGpfTzZxKFcmA,13
--bXOgmPekG6Rf_FJZ1XHA,11
BilgushP_h4G0iLjkyxQMA,6
jfaqvOPNylvkDzO4eAaFsQ,-1
28yJe0U0-N2cUIsxfRDugw,10
O1emIViI73lRvCUs0oeFjA,0
ZGj_U2MaGMrNKVxfndswRQ,9
ghbvLm2fronccaqefwflCw,6
8hMP4Vz6dobUfDUKUQSSQg,3
mM_6Lz0jaob-wAdVktEBtw,23
oYQfouYC0XTJjy7yfNaJiA,7
_n2SZ07d1D2KAd9su5ccOQ,4
vBzzZRL2-G_m9mydNfPJZA,1
SeoGX1sZYrl65gru20Mj2A,7
4bCOk4uBsajUBARDf1mDIg,-7
ZuxU2rXvDgXhAsPR1NZJ3A,16
0CgZGu7CLkx9VevjhPF8JQ,15
sAe5pXl6qjY3X856EhRhWg,3
MNwfJqwfd9gYF1qeMxpT3A,10
Sv_BeE7afCrPT6jM8MDwtQ,20
y9Gkt3YxKv0kIztl8mWfyA,6
tLGV4sT7wvBWOp6pa6zxiQ,9
GKdfyvSNSDdOZvvHpyE1Pg,3
z2mPNFjmPyFjB6A4ZEVHPw,6
G-BQI_3h7YYTe3nwhM3Gig,11
xHknusn2GvZBstaVQHHZ6A,2
FV2rOIe8oZTK8OmF2vyCrw,16
YkHVXOx0CFUij8mKgT7wWA,9
zNJWT85CqRIMfKfuUkokYQ,1
FuBDu7P_Do7evZi0QukO7Q,14
sOIYq-u0QXa76Ff4zjMj5g,3
9mFayT2XOZAn7oVfOfJsqw,5
DwV5TsiINCDAzyFP305dvQ,7
Kd8omIzq9RCXBfSL77kncw,4
jqbtnWjmIfvuFxVyUbz9qg,-2
CJYM2H0hpCUjt5DH-7ji9Q,9
YjV0Xl-bKN7KaG7cXx5HhA,8
wwH9Gfqnoz4xMEKbW7OuUw,4
6RlAAQcjG46JhzHwzX4H1w,-5
jIAuAYNO52JHerwZjmh1Bw,19
uP_cyOnwNvsdwHSO3eJHZQ,3
Yl99aqUdQ17G2MVvOleh3A,-1
p08oQcCvUXJzNXouXGyaLw,11
7dBwauK7uANt9Mum66Tqxg,7
