ovRxzdAGGZIl5jb31MoB2Q,2
Ib6KnP8DmgsIwVrslK0C-Q,2
BwTViNYzs2k3LkFxwWSfPA,15
ppp0Mvw_C9ZkAr9znLfTGg,10
LPBKRncyBRYswTT-4Nowqw,6
Vq6T2ogIJTh8wa3Lk3Okug,8
4Un_pJ64LEuPY-e0et8FYA,12
tr0tGPphhqpl4PumDFUsaw,16
VJAafv9oOAkgYW623-RmRw,12
MhgjE2Kx7AOCrnJEbrg7_Q,5
-XWxdvrHFGxcx6RIpxiRcg,11
BVhX0gAZB7AKagOfM3nkdA,3
TES5SmgU417D2E7tdEnNOQ,9
06qcjz-XuFDnfvyih-Ctiw,7
J_tsB5frZC6KES8ZiscFjA,3
kTmQInYOHDU989auF_6t-w,2
cVIlzVXUbXTSrYDPC2xlqw,6
a7ItchPU_uOZDsyeQOcmaA,0
oK-LJaRNLeoleQDTJHvwBA,7
fOsSmRq1s3miYREPm3Xgtg,2
D1YbbrKc1ieG3tZa9I7-aA,1
mhWQ-35_zBHx2BWIMS7w_g,3
H9PeC__jrGMF1TwxIu7UTQ,5
FlAKmM_na2LY6j5Sza9MLg,25
Gez4kfBsfmOE2h83gwD6UQ,0
UubM4IpkgjlyohGflAebyw,6
hVIj6w5HQnJ41OAEUXAsZg,9
67tJd7v0nXVEDVaG26SJKw,2
Rji3hJACG-0yfmMfiX0DXw,10
YfyCOj_2k4vFg2Aq039H1A,-1
zKT80WRWUzJ6bW-UpMP1_Q,10
u6_N5rllitLiieuTEJTYPA,18
-MfeR1xel49RY8C3YFE7ag,16
-p8QfFnHOgOTi9rwZDi9KA,6
tIWRBPunO39vLNbsXHJUQQ,17
hAmD-1SGrZsaNP7SLCK7_A,21
hdB0_3WmCFqCJlh0nZCywg,0
lHfSISXR6CKUuSGqdWvjDQ,-5
IvoIuxHB4wCJ2KaeLVxvmA,2
Mm4iJpVxJ97-N9w8mu-Vbg,2
UmsZvr5jxT444X0oe3caaQ,12
ty766NM_VMgIssZI4PrPJw,6
XnqNFtuc7NKsKWyLzgxjpA,5
ersJ6pivDhqwkT2e6aw23g,4
6e9EtmifQOhuaCM5majJlw,7
v510TaGLEUn17T-hZDkvsg,1
jBELrkImzdyPq1D6YSBkVw,6
oM0RaHk2hwLRC32ULKDLKQ,2
UmLN9LnZp2vfNRg37UOOGQ,9
A8F-IM0uQ4QYKKjtcM5KAg,35
fk5F2ZLJH25Qe6_Q8ZUnBA,5
rxaH4e-GoffLSDupbsk44Q,15
nhFU80QzG3GbEzbgiuFMQA,10
IbmzXamhMN15RswgAMT6Sw,7
AL98zxtpVmSaI4J96yPxLg,-1
wGVXRynsL5oird43FuJlxg,-5
J_8cpsO5zFr9KBaC0jSp4Q,9
W5jgLuKmmLh70duKKGggaQ,10
t0XH3AQuSmSFBINb_eFxqQ,8
CP0FBb_vKFjrP0I2_w13yA,0
o3ly6HpjNUib2HzoO3NNEw,0
M_NJ6BmpdBRdkfPkKcNwzw,23
EGDtwgZYHE_OzrgYXwM8ew,0
Q9u9QjgkALNA4TQ2Q2zVng,9
K9IxTLyeZQfD6MLE_h5USg,3
vsSfpXV2SWPcwNVDc0xwKg,8
_kgaSAivckmlVrXAdDqO3Q,23
V9K1mgkulDCoTdgnjrJEdQ,0
pbcMGsD-kJjI7Sn0jxbQzg,4
jlfRzhe8Yqngjbzc9d3keA,23
raB2CtE_aggTx7abgjE_MQ,12
w9j4InAh5XNJWxf3oSSQlA,12
zeKXegcORX1PjEz9wosPHA,7
vKFfO_YY2LN-5f3RBhnidA,3
pVCOWLiuJaxettDnY8AYEw,15
5ziIfYxA_N23xXiB_7z5Mg,5
KRW7zXLwtaT5zEzgOMFvVQ,2
KeqjR_XRXSON5J3JYZ41rg,10
cjqDBcN67uekxCFQsrpA6Q,8
a-0fNc__aRIf8MLywtcahg,9
2RsCQHW26X4C06rOkqouGA,0
BpkdgmCljLHoBpqn7al-mg,11
wqpGytyYOrR7VP3FTtsrAw,-3
kl_6SrsXIghOAA3T7yzn5Q,4
8H5VSSMoEZ3d3AE6CUZlFQ,8
3mGxqCCeIdoJqlkr-rQTbg,1
Fn3uuAdi6OmWmCxDxys6Wg,0
ZN541YgMlEkjKPby-Ljm1A,4
zymW0OAp04UT2UH7aKBHWA,-1
4siRHuVPx9KRDo6mRZa98w,17
SHu0x8YRyqlgNpcTsEugqw,9
0xhrbWhoGpbZgnt-aSp_lg,1
Dv57NHHwpMFlI5CHFaxCNg,10
fdVvHqB63Ikz4SzmMfhRlQ,0
e_xp9Lso3PsV-SrSs6QRmA,6
XaqdOQO-OvJDV4z5HQPPxw,3
OYI1HIFkjuMnmAXYAZhYVA,-4
8Be0TC7VC74TBEqDGa9OuA,20
E4JYnEZT3HHMuZ76nwG19w,-1
rqEDBd-HKcs2KchKrwoHMg,1
yKeN1zXXhkAYQpVMa4EM_w,6
M-SDl-nMA0-WXjcZewl-jA,10
_qMCQuE57PR3ZP0zEWcB0Q,0
ioYakr3gPchUrnw1_d78Iw,2
gBEhvwaIfUhwTBnHC9IMRw,-1
8Qz05K2wQ3c6U1tDNizg1g,6
DUV-RpPTlYEbgJD89aFY7w,8
XL6_shQEt4f1R8ytqKMmcQ,3
u2-Qth_b1VyyGMCODUvavg,6
0_JrMhlr-zzEQeSbG8xN1A,20
xOH8p0z9HnLmrByxz4pN9Q,7
BF3rv9wLxp-4NJ0g5PG7wQ,18
alEtEFI2Cbz9Y8ty8AlRuw,20
rN3aytWFM42olfK8moYxKA,9
tD8hRsZp9FChm5NoraObGQ,10
nNI3U3N-VjXteFT6j08SRQ,3
u-qRoV-djeRizbRaf2KUPg,21
o1IIE0JAZoy6uUZzJBJqMQ,27
8PncGuBHNyF4X7uHG-xiww,-1
JsbKt32dzt-uUYj7wDvwuA,8
0HXjHMULZoyuJ6HbRk_DIA,16
FD5cM1Frj1qXBcwbOK3IOA,8
vp7ms-Ec9DpzzNbABsllsQ,3
foo28kK7SP9kqV6uRG4obA,3
ro6jUznFGr8k50eeARFs5Q,-3
ufGEwhs63GEg8RGBApNKPg,6
i2CRlFzMwVBVgOn8nnLpPw,0
sA3sfRP8BvoTkdT5flDYHg,0
HIC9x8nBCxRmhEtxqJA5Pg,1
-QX0tzfHpEOCOYodljj1TA,11
ubelbo6kuxPR2RXRn4f2PQ,6
XXEEH-4EMOC5IB_uRxmGkg,7
Que9wPZaAh3_iGNkzCvjJw,14
V23g3oc2yZ3uQze_4JWOtg,21
yL3IaE6cFnGelqW-tQEhmw,-3
RP90k3ESrCe82InWx4n1hw,3
m3xeRZ2QDCN1kTK9Y2ycWw,12
0wi4QJcKrWOOqXdWYFz1AA,3
L961Ni4-nc_Xw4B0ZL4esA,10
HSmOs5Vt4owZ3RI6201NvQ,0
yai_cn4fziBuheps1IFp-A,3
tlFkW48FI2l_KgUJWMbjKw,8
b0OHBzBRA4-zUEBhsgf85A,2
M0eYKnPMoKzXzQbsobR7dQ,23
KF0_VzczgS3Jzh_2JwOiug,0
ehVDqWtl-beWep5VxUEVFw,4
A7VtdJiNZg87Eb_Hx2s3HQ,14
0tk5cxVnhiXicPRRVPAk7Q,9
f7hvv-omPIa6b9sQIDIpVA,4
zhYspCPU-52e_1ZwOFpGTw,6
uLevnCWl0hiWi8hZfkjbrg,1
ov0TH4dPjhw1w4RVuOcmaw,5
R50ea_dejy1ytj5NnJHwuw,6
C8A96cuZvWenv2iF8l0iog,10
IfrekpDVvQuGK_SZvD0mxA,12
qC1jO58Il48zMIqBAKMI0A,10
X62TMIHxEgE3LHqjz7EUJg,14
Pfj4tXiK_qJQNSvTMmew8w,10
26L-ce3D5BMMNXC8n_q-LQ,23
dUV4cxOR5wMQjtlBmIyWnQ,11
GPjSVfextUsgejaqc1Dwlw,7
DP-X-H3-lexISY0wZypFQw,3
VSu2EzQBq5wKB7rBGWx9fg,15
HOKC8WtJVTt4AQVgBA34EA,9
jLAa--bId-RtgOVr4iZwuw,37
w1UxuOtjiGDa3MyqWEkwTw,1
P8t0yK2ByyHduOWBdxSmmg,0
sAVeB_mCU87Oi1bl3Nlb4w,5
s6ldFh7gZyN580mT9FnoiQ,5
AxlHnr8G3bkAjCi86l_NFA,0
7pilIXsKZc11iXd6u8Id5Q,1
r4S4YqVbbq2PMq89oLkSAg,7
aAZ9eCeWYBvwHpLziYiM0Q,6
lTQln-IYgcnzZ5JfMuiSKw,3
3sZDoAQ6nCpFU1Mf2UMqZQ,5
1h8AqwwTXyYyJffG6wyi7A,0
mCOnPcNXXvpS1AhMdtpdpg,8
qUPgey27D8r4kKPhgcKatQ,14
jYVE_kFssMeJJaCR8mfOKQ,9
4ipK4wm6g2fDnexDbIkwXw,7
IRSAder9V7GjfsukkcIKqw,10
TlYsBss6P65dzQHgtG8gOA,4
IiQ1_eATe-GBAnxqNF0JQg,4
IdEL-oNdjbbmb3rhGk8QRA,20
qzrl_F7uMuUi2qeoD4pewQ,21
v5SwdK-hcJBWHtLFp8u2Gg,17
rbHMPuNoB7h_7FTkv3TKQQ,4
ZBIkdYEIMc9xjyf2JMxP7g,15
haTcPHOyFHO3ymjIIT0pXA,33
ayJwnF-9p6Cg4k3YgWGx7Q,19
Ajf0JiEELZplJgrEWrz7lA,12
f95vWjqkKultDKq56zYjPg,5
2N7JPuKkwADjufFVtH1Tmw,8
LImKHIvZhiX3osrBmIQNlA,2
YCJwyKyQUpGPFIQe-tXIrg,24
KUosIMDzi7klI6irZ9Xy9w,21
4uGI4WHebNTG1V1sHK-VzQ,12
RpctEbedDP5nz0tAMSsnJg,4
GOC3kViv_aAV7pEwUfcReA,6
a8tYlr2A8IR7r4aLy8Qx3w,18
wiWEUqZ_OhULfL5NjKh1ow,5
Ya89FPG5TlfLWkWtAG-wTw,13
xFkOBgWB_ukLDs1O4LWv8Q,8
j9i08sAs3ejoxlEESVPbPg,14
0uR4tMHaFo-2X_BHHb91jw,12
GXI2RQscCM1oBKNY-p7xUw,44
gduD0piBdueb9yTAHhRUKw,61
pNYBgsnt-ST6ncbJJhXv-A,-1
sPPmOhwtEExoYwLkYZBL7Q,8
KCb_fhWVoDflNdKvJYvoyA,7
k3eB_7sJvcKrCrSrkQueXQ,3
6l1oWsHcVSCKxS2cL7zDlg,-2
RMFYyK9gyCUEnJ_v9qU7Iw,5
nu9FZOTotEdinA9kkXu-gw,40
XgJwRfI4iK47zCHWqatozQ,3
SAMaIG8yFfy7CQkbnM7Zuw,5
NNMCExuGd4NwbMN_937jkg,6
D5TJL7roDUx6LGiRtdLraA,0
mbD38D8H7KJ4p1CRAhoI1A,11
p_hQdwvXe7RPIP1uYE2Dmg,3
TpTSKpT4XObJVqLX2-rHww,7
z39adXd1oA4EFKslks36fg,7
YZxmqL74SFx4QmBOFTiEaA,-1
hnpJmdnOqntmrpXdjWgANw,15
SKcp8EjfZfmhXAUcjwFZGQ,-3
D5GDLCTe_dm6lzkgbjFoEw,6
3p4Zn__LOIar95M0CMc4_Q,1
M1m7m32TEuqg0XmOw3nKGg,13
FmCHt0GaCHUxAj3674qF2w,-1
_g9mLLvOBdHMLW4y5Z2rfw,13
qddQeztak8mmPO4sXnhKhg,7
tFzqJqSHA1Q1apNYd-HxgQ,8
3O0Jy4A2SdMLaD5nAs5m9w,-5
6fHZ0pQz_ZwPJfWr6NmTfg,13
SafHJ8u7Ap3qy-u1PbJK7g,6
TQRx9gTUWzctGkoVXiKDGw,2
rN4P4wrs0vCnTMHaSYpYVg,-3
OZLXjxHkQbLeMFglQinHXA,15
dMrZZoKas5lAm9geYT58rg,8
5pKdGf8m4MMBIZnJgIWfDQ,23
FTMUwOn77h0dwEcrA22ZkA,6
ArBH14i22eAkro23J3_Qjg,4
NXmPK1i2tObJCZahIOCldA,27
SSrWmCigx1d3qLcnrLCcUw,8
RIKuOyKdfHoNDQjvNotcjA,-6
Lnjaui2WTYdsUMRw7SFRfg,5
4Iqb5UEz-j3Ev8GG2xizrg,3
r7HnmxM95vdbKK91AszVAA,15
UHcNRI8gu4QKUwQoX9YE-w,3
iNX46sghuTk7YhCXToN1Tw,5
tNkbFdxpWNZp8Zd3x0_y4A,11
ynkyPZtplB6-wtIxnwV4-A,3
yIW_dQS1jntoQEUWQI0eSA,12
Shh00MP89Uqc7IV_NXyXhA,-3
LHer763OA8LckzlwbtbYPw,0
PXHJr5lxD94T4ZdaYBervA,-1
Z2gypPTioDohpUswwjVdQg,3
0Y-0g8KUM30dryNg8sAkSQ,8
PMntq4NtHnrgwSoqh1mCsw,-7
urzkpE4XwdG51ZgD1CkKDg,7
CCRqCO4SIWlrrMM9fzANDA,0
DQ1pIzuWvFIyZF4NucforA,3
9FbzkbvI3sNB9oFVkqJ5vQ,1
r9fZLVV0Othgy7oC3F5pkQ,0
MZIfduwF-4WihW8i7X3qaQ,14
wzkctiFrG9hfLbwXK7zy6w,14
k6EPdBiAu34Rh3JEClgd4g,23
Akndho14PgZZ77S0M1teIw,2
qVfqcW006d04ek4PABqg2A,10
vgPrY6AweHor4eaYhdrALw,1
o4J_bj6vxMP_lQGmNxsVPQ,36
0tc6F3WT5dLpKht1YZtJmQ,19
7m3WPT0tnpJHSqI_pSAKTA,0
KhZl7q3x5cPtFS15j3SqGw,0
uOyTDiseYvjN0T3MN6BGcA,23
t8EYbkyPIE61IzUa33hqZg,23
hiXNXWF1KXAR9-exo61Z7A,13
qFQW5ZDqFfzW6Ctqj3HBtA,7
4GIlnEIFcaIo9CmQnfqGJA,6
MnqEAFk279gyjhfF50PoaQ,-4
MK5mCElEk1o27kUP72bPfA,4
lOlff82Wth4YL1tNwBwPVA,9
VXvPoXiVVh7H2qZpAZc9LQ,7
WxqL4REULeGHxD4qUwHXfw,0
_AHnht9bJwc-3kVM3i-G_A,3
xMIhsT8PW6lg_s1eVZthCQ,19
FPTtC6-n51e2IHA5UvoDCg,3
-08ALzLYeTFyRFnjmdkbyg,0
2M-tmPc6pux9OwaLkGXtxg,5
p6MnSndZkvfU8jkRuX0QbA,6
yyAFqqmIGhmlpg9d50vvAA,0
jhOqzix6ZemUe2E9GUijkw,-2
N-xe9hR5A5EEAIk_kF1Ybw,0
BUfSoxFsSa-3fFIeLANd0w,-9
4tg2LjLrk_PIMIHNvnc1Cg,0
QHcXtKcZG1pBFfW_19ONsg,4
fwPmqyHOJvRYDczm5ba_fg,1
yXapKfnxIKbOIg4No08OWA,0
q_9qy-OdcrJloaMSngrnlw,-3
gvdzGYTCuLDgNMyISZXCRw,11
7pJePwn8indandJlTnSkiA,3
Ny26krIx6bQGak-9x5f3OA,7
iZLOo8xi04km1UvIvHMXNQ,-13
8yUbfnzyW7RR6gQc6AKDTA,20
BrJsAyv653YHdQZ2NRERVg,1
__uFLnzYUfE-mu82UU7evA,16
LMoljl5RWtw5LE4bg0CeSw,11
U76iRTZbS6O-Gfr24pDQTQ,7
zGfwau9CIhemeiSgxbf6KA,8
NVOiUGHe5JWaXNiCUxNwew,1
92V0gx7Y2QUs2Wmm6H8w_w,13
jMxfveSXs1lOPRg1U19arQ,3
RGmbp7StjC8ci3PDxN2_vQ,15
1YdVRa3qrfN8oELTZie1Qw,10
msw0cEvyAjjJDhTWPoJ1jg,22
xwoKl1hKsGjxQdq5h-cqYg,0
H1dXh5SdDSlesJmqcg7r9w,10
Y7E8RlFjSmXtEO1WIUbbhg,6
whHAgKU0L0us8pStFFT1Rg,9
4zQbbUVVWiZLCYnegiHz-Q,5
t4FClZ_AnkUBpZj-qFX67g,-7
vvCBw8oour-oSaBAvI_KFQ,14
oIqExfx1ROpIi2H-VarrBw,42
BbLjNvWQF_s5qGYDS87N3Q,4
o0OXmrO_THn4jxnhF1Ya-A,4
nvW9LunfOWkmtnpguTtbXw,10
ubBuUMYHE5ZItFJSH0a2iQ,1
wdxWgLQ211uRy5kycfEicw,4
ZcXoS4Y4DDWqiFPhcBpd2Q,24
yA1jknl1bJOJOHm6dmhYFQ,-4
jBQGeRZws3vmnPtdzdvzLw,6
rO2xHJqmCgK92slwiqA8Qw,7
n9KFV-U7ck4bAoW58I69Xw,5
jfFrvkCdWoYUU453nvbDmw,28
ih2zjRTNdHlhROS00GA-5Q,15
CQEBTLIa4kAyHdYm4wq7GA,6
lhOcQwaCXM1JFKsuM7_hEg,34
iQTFhiyP2zIA77Avlt5Olw,7
rIqgYJBLj8-1wtF9Cg_Cug,-2
gRIKOVWJHNLFB0QWKjg6kw,10
O_FWnRPxhA_bopd7orIjIw,3
akul_xL8fH7UdNV4HL1HvQ,3
vAcrlbsPlV9rkwAU6pHUzA,5
vkbVZobChwQrSsviGWKU4Q,-4
O_Ua0cZps5P5zPWH8LDLzw,8
JAgT1S_B_NSX8DucM4TEwA,15
jRlWlAOOdHkeoXSLcC9gCA,6
dohBbfN4B0D48TlFJHRMCQ,3
2MiUbHFwQZ-QYfXHZxZYoA,6
MVWsWW8uJzb0bSbViKGGgQ,15
BVPS4y_ni8mVLvm0ko5QcA,1
NlGc93a2GsOuOvCvx9uvuQ,12
bG9e8kg7QUQsqs5RQ1Ereg,19
0TFEDpIsng61ysD7L_jZwg,24
KegqWPDS7FrmmHGzldZsNw,1
z0POZ_j3pBSV8IEhblw2VQ,52
ZZysNIW6iXkCJp5k8XNedg,5
K9GfH8Heh7A6k-QvPxviCg,3
vNS4gjFuQrrchqg56ABw0Q,7
eEr6EULc_K6SGIG_YMY8lA,3
rp7_33vaCR4VUGt4faWZIA,3
zr5egoz6OayMZkSNyQvlVA,0
0smmekVRAyi-Nw1fz5_RUg,3
cyBZzoXzva_Veu199WRctA,27
SXP5BP4rGc8Cp7M_wigLRQ,3
uQkSZ5C1GZSMoNVajCVtaQ,17
oajT0P2r_jFWHpnkdEYOlg,3
5_kGeJQP8REBne0F0-HCtQ,3
_-c6weN5djKAnA_Hug7FPQ,2
QMJjvncPbGaK9-8f5pessA,3
wI_ctJwvSeyKDFp4B9dNcQ,8
yBKMhBGiLCLkPTE2pSOBVg,5
TP_JLOXR7PKUV9eEWSW-0g,3
kJxfcP9h7zJ3TiWyQ9zhyg,18
WaR-QfGfshmAlJbxynwRNA,1
uoB5jwkuAUnZQkFLRpfPLA,18
EtLbHMpT7ZvoNczgNIiguQ,8
nlWGuetbcLLiH0f2JL013Q,6
FpX7nIk8jai0U0cvWtxGoQ,3
optXrtEcJu997eGA4zaErg,8
8YBjYtWJJVZPRpSiacCLGA,5
l9NOTUPQuh6LlQhizS6EQQ,2
6AJNgc2blhQhV7NygzDDeQ,6
Dh4k8yWqwaGUZ_yQOUYkHA,16
QuG9osaZhHFJ-MgX2Cc_5g,-8
_lbp0FZA7jTScnKQdq8xKg,4
rn2PsPnZBNVM7lDXyT1E2A,-1
xFq9VxzZHpnEHglctr2-hA,2
rVCRb2YzbwPlb-VF6_j51w,13
2AJ7x26TaJufYNWUpZKDPg,13
qNI9_HcKlKssjPNErOSuFA,-5
8Ia8YBaromnp450E6XtsxQ,9
zH8M94lqX7DVJ0xWyaAfbg,2
-xwzmMDMo3jqL_egdnhowg,14
vv0_ob4p1byjWg6P_YJtEQ,18
l_e9nMBOI1A_zxZvqGOcdQ,-2
JOD8_5Y6R9mia-9rrGffEw,8
eFR_5If8uTmeD69eijKrXg,7
Qn6fk4UOitLEsaYRQeSQaw,2
W_UOUvQK7-3JFu_x4pDazw,5
fClRiwDkhkasdtw0BI2Csg,3
eC2C0VVQa0LQul9ns7axrA,-3
8_ua6QcU0aT2xzkBSOf_Hg,5
1x52cT3Fu7n8ljZadfvEAg,3
hJ4tnh32c8VrecmuZd3jYg,9
kHnW1NNkG_yXBWStc63yjA,2
QDMPMR_wDfxZXenIlqV2IA,10
zfjGTEak-4otamCvEoocyw,26
F12nZ7P9pAnJ9gCwrFD2Ow,2
v0r_MXiiezzDdFQqInnuNg,11
TCIgkjv-OX7DnhOVL_wHjg,4
Q6zwIOrPRvDd2NRjTB8dmQ,22
RADBRojHO9ePxTm4trr2Cg,44
YHbIE99900ejAtHHmP-GNA,0
3LmRKyZR1Z7Y7PD6KVprFA,3
8PpBNBjFhffGKSJVa2qa3w,5
Yrl0ZIFyh_kzv9Hna2lwow,5
n5pbL9Q6yNsNuRTe9D3dEw,2
sqRtNFPD41edZjwqed2vsQ,7
tYHiJWpOonKiowenjZrxsA,9
s_W4kI8JPxsjtriRjC8s4w,5
fdCXT21OwvK7JoTtaxscwg,8
-ihI5ajcp-stDXjFLo9_-A,3
L1_l_x2khJnSis8ZQQZGOA,0
5rIqUaGvgHm3WquZdeMA9Q,18
w5lrfTTz9G7nOJr-nGZWBQ,11
DKr81xurYKoLSjad-xnHuw,2
PsYgFKan_jby4RtN2WdjIg,2
WQj4GWhHaS7E-c39v952Bg,9
QUtd7xgzks7oib-R0jlkZg,12
a9TKHAFEDAoEocD5k_Z-ew,3
d8bnBttHYEErFI4aRpTPyw,2
DpF3WlhH9msNn8J0G613rg,5
QFfWbjn8vKQqgOMd9vveJA,6
aBu1-Rwwgj26k9FBGRlr4Q,40
BbDDkbUc4G3_1jj9KjwFfg,9
UA2oHrStUg5NVkBmu3UT3g,11
YfEu0gVvWGLGCw7g50YiOg,4
F2yh_ZEjHq5Pv_5IbOp-vg,12
N9NgVbEt-56uvX_X5Idmgw,-2
8nF_FIImCyYU-Ra3Q_6nlQ,8
YTFWbrQYZtopXhAvdahLeQ,9
qs42aGvw_m6uK26JS8rUZw,10
YH-sygaL5f7WuYOAYzcZAg,2
L5duGd712DnURhl4jP1Zjw,11
p2XSwXjXErSvWoH_GjPQSw,16
9dHzvdPfNnhN7rqrbEIYug,10
D3rkPCmVVTQo8nA436qSSg,10
JGuE5-acxGluqlWX0XNHdA,16
5Zqu5Iu_n6H13hQxupRFMQ,18
5B79mKDKdy3HV8lAS4V_JA,11
Ju6xUN4UJo3kgZqrHwmdwg,13
WrBUq1aPsovAagdlgVRvFA,8
Ct4eSReVgIg6wn-pq416ag,6
Rc9eFNPURc2oq2QY_8GeAg,6
eIguQesFrk80kmBdHkjfSw,1
LYr0KyjhdOW1tmWfMzTJoQ,16
lV8jVpN7tHQK0V_pMHAXcw,6
MzKCyI2yLYPR_uBjgGEi9w,10
Dh57FrQoftDzGZ7rISHUlw,4
FXIrji6ROjw8GhnJabpdUg,9
RFp6H88tvhmrF7JcTAXLFA,1
kBcrgjXMoMoo5b-Bd0c0GA,-3
IkAlJequiJ5PCSW2JefICQ,15
Agx3evvJjx-UmC5rWkiwfA,9
Cpyn_UdGGxNLR96ZiUDW7g,17
6m7VAAfEMCT6LH8S2oLC3A,8
jPZL13YB93mK54RY351z3Q,10
mT990l45PlCDSY4QNwo-5w,0
BfXP3sbMH3IIpcpMhnNflg,2
uLYFUrLfADLpgMsOfkdNTg,6
QgaK6PFruPZ9_TJy75hH3A,5
MPig6z7HsVTYK4e3eTNGqQ,29
lBPvQ15rRzGTPiNNE2bfeg,3
DkweE3fFTh-lYvx8lLJR9w,15
9XCjTTpMH7zJcapEV8e8Og,15
1kdbUI_plNL-4SJpjN8Lew,6
71j_hqkbJwHVfkMqBwRGhg,2
lPWHIIPlFdx_W86mkvwMxQ,19
KBfwnkbujyrkXyBtKpOgcA,2
Cu78Dzu1MDY-uQa93DP4NA,4
fUL54IcxX7TM5VDwxVrxxA,3
VuLuZWvJpPR0NJ_FCKp7Ag,6
boM_nbFvGEpOAG1eer7U2A,-3
LPpuD6XYyUHTxv4aAAHwsQ,37
Cis82LUaSmAddpCnowx7fA,2
OQG4s-7ZPDmQxQfFyyBDXg,0
X_EStH_2TVpX2leqHDgv_w,7
Zyuv05zWQxceW9s7oBkfDg,10
mcE2YdCpKla_m-1QpNLm-Q,13
E5PM-oAaU8uMeQcAzhQiAw,0
t4Hx_YSurZRU8975BCAh2A,3
XRvjJBKODbGky2bwddrmKA,6
YdbvIhLrDtCiUZJskpBuLQ,11
LYI5EsSHbaMko1HzxtRYpw,0
hl1CqgDwJRX_tDUTeCy6ag,4
fPSC5tym6AEt5uU1A6aYGQ,4
PY_6vWrOa5gtl1tN9bRWng,12
2XLxVGWZ2PvlrzHEwIxI9w,9
kW5Rf58MF-20ksXAIlsGYQ,11
6p8kZQUlvAfSCUxc6f-93w,27
3FjymjIVAhKO1rONnkjalg,4
2a_hrDcZivR6BnNk2DPTkg,2
jtJW2xZRVVCJ925J3YRoLQ,6
X_B69e6ykVN7qRDgwnOjbw,9
6U7srHpuYqJ4hsFSCqXncw,13
joeBOQBikQqGFwlS6yON0A,11
sdxVE-QkLzpGprWubCy7GA,9
UY_is8WEhO0daE4tvwZCDw,0
zWKbMOM-1ILr2gxT5HEucw,2
S4oakvEiBRmItjkIgoCOag,13
jouKBC83IJ7VpNy_imuRyA,7
bpmrG5feScghF56Fub-nXw,1
sh4nFJ3OkMpFJtUCDv075A,10
PNRwAg9cir7ezZXGIw-OUQ,6
dvBrRSZB_gptAkFWOwC8Yw,14
bwl4KJu94lvL77cDzUeZIg,-4
AgCPC5cRzsFgxJoV-DITkA,22
p3JLuTSZULqGoHNdG5DZAw,12
Wg6IWHTpwU_pLTPpCGz7Jg,13
C_BlrvVAU1_dhaVXOpciWg,11
5eA57sKjdMmR12IjYrKrhw,7
-3yQieBatR2Z-ZpNe1DCOA,11
FkB0Sq38DpBvHZmF-AA6iA,-3
EYVlmUsRDUgpqE73egYluw,10
rwy7vtEqhKmKIP2B700W8Q,21
EskEWqPYaMzdPpV54mAjRA,2
O3eSDDZujYT4tL0bATEpCg,10
kpX0Jjj4YSDPOeevHVchTQ,6
-G-c2dLHA-vFI--uV0or1g,6
dUFY9YL0R6BjTJqpNNXYJQ,2
UOctHjmsF20W61qsrskQAQ,13
glMsSuSd2z5poF7sPQoBQg,25
MIRPv5uHO7K40UfN7Sb-Tg,6
WRgq-6AdCKHgLEdauOcPtg,11
hYryNCHTglRelNKzEwR0mA,4
xD9P_dU7ZfOu-EVZeyqNXg,0
9R2-4ZVgwQaS90JQx2DMCw,15
5TaTx1rrQ68YC6RWaThYBQ,5
IwKWmDRIvnNW9oNxwaj9vg,3
IRUQZiLdF_E2Pb7bULk-Hw,3
WLBC1KJgOJb5JatjprpVSg,4
G1F3eY-QR34KsEvQQKLQ2A,-2
tDtr4KKwssLPGIzRn5WrFA,0
XVlDPFNT9hyOhWqmsFz0rQ,2
5UYsXHN3ayAamNj4sxP_hw,6
bakl2wCDT-aiIjuCRXLXIw,65
mmElfL8bQgWFYCcYWXFNsg,3
5HimHyXas5gXYLXWGRWIZg,2
tE1rrB9zEkz_Eros8d-Z7A,25
fwfFJvdAPtmeZ3-3uMhVyA,5
UmyjpRkSs1DKf2xdshy5sw,2
66ISzUgBlIwtzMnJsE9uuQ,28
PpapGHqIq4iCkktMtRGCOQ,7
KJ61eJQm8SWR2h2RYgRbYw,0
MMWy5tupvyuXooerYThE9A,0
La5dul0WMAasdZgiStdkBw,0
Hu3wk4WoTz2kdez14N7cVw,0
HDS1ZdXAtE_j_Kuac2I-XA,4
vRlEyYwNR3R99tR-PiRnCQ,2
7QwVZTplslqVJvEqoYLjYQ,10
6bXQvaZoeqWiE86YiD5KHw,8
Jr-NIG3ys39I9r9HBjnc2w,3
VB_PiG3XUarG7IE9bdBWTw,2
lorFLVqjc2BHYuYoaoXHTw,8
4VCU7vPUmQmzAxQ9OGjfpA,41
FP3H4zPRmYPAu6zQbGjtuw,3
yThEW1_bopL9gAuOPmqHLQ,13
cA0PPZL_49sUZPfibUlC3w,5
DQeCDYD946vT23aEeTOsCg,16
X5g_FCTxa2aqHZK6S1kREw,11
mZ40WqEpphy4YibFQ-j7Yg,6
-NGV1vuWiaQhc18uR0DqZg,13
hHsrnBReprINvGd5MTvmcA,6
UNAkUH5QamsPvjApqDRJ0A,0
wIv-HoQSAPmHM4MRbc1V7Q,8
D6QSyWTt-QTsbaxaCg8tGw,3
